group,image,species,length,width,area,avg rgb,avg hsv
3,2,cod,433.0186593535384,84.0,25363.5,"[69.25528700906344, 76.71039584785808, 86.1038035479123]","[22.430823456503216, 55.89081261135642, 86.16899062669455]"
3,2,other,449.0608548130329,62.60990336999412,19468.5,"[62.97989545637314, 64.08137314032972, 59.77920184961801]","[71.74698431845597, 47.110323683152394, 66.90983112183353]"
3,2,whiting,455.26258603599285,86.14522621712709,26026.0,"[81.25193403524662, 90.38295784746595, 102.15717574248085]","[34.51126457602174, 62.23623532963508, 102.45390392090268]"
3,2,cod,369.17403215268746,64.6297145282261,17036.5,"[83.94704801286468, 89.94693314955204, 98.23351711463359]","[28.044739260280267, 46.324259131633355, 98.34062715368711]"
3,2,horse_mackerel,442.9823160823346,85.0411665018772,23984.0,"[82.05092592592592, 91.21705998033431, 98.08071124221567]","[33.1110701409374, 50.983980662078004, 99.72390199934448]"
3,2,whiting,387.0828263398647,68.62215385719105,18557.5,"[98.40901890379132, 105.10449889111838, 116.36276269933467]","[40.873745907698805, 48.03009821522864, 116.48035695427184]"
3,2,whiting,413.2236049697618,76.96752561957543,22145.0,"[95.4166518807665, 102.02528388928317, 114.72214336408801]","[36.394428672817604, 53.46047728885735, 114.74693931866572]"
3,2,cod,355.85571817730425,68.42514157822401,16841.0,"[86.70123370577281, 93.21979748603351, 103.94145716945997]","[23.223580074487895, 48.40246741154562, 103.96886638733706]"
3,3,cod,452.3931531631477,91.59148432032316,28790.0,"[80.70274426711322, 88.89750862923346, 97.4539831174601]","[24.244352551177336, 48.39335634462253, 97.48415980315094]"
3,3,other,430.7879082738716,72.44308110509934,21068.0,"[100.63390035322551, 103.61721509574271, 103.21444506413832]","[57.387943855735266, 26.93400260271426, 106.80000929540807]"
3,3,whiting,444.0808665678152,86.6083136886985,25313.5,"[86.02769135034225, 94.41124766645925, 105.59863098942128]","[36.91054760423149, 57.72460329807094, 105.91859831985066]"
3,3,cod,362.9733784259329,65.30696746902278,17049.0,"[101.57642323174238, 106.69850488786659, 115.11230592294422]","[32.727717078780906, 35.731857389304196, 115.17119033927544]"
3,3,horse_mackerel,435.1722890724584,83.60023923410746,22512.0,"[66.26179883102155, 73.68795254296433, 79.25294425543052]","[33.24980371630463, 47.34990840094216, 80.23034982116374]"
